Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.22558954,0.0,0.0,0.41571027,0.8261382,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.010961105,0.813207,0.2753444,0.0917835,0.0,0.0067158076,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.06575495,0.8161666,0.23199773,0.1093417,0.0,0.0022853923,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.01674822,0.0,0.0,0.50974315,0.74102217,0.009547577,0.0,0.0
CDanc-CS-BV-CA,24,0.18032557,0.0,0.0,0.4513186,0.8032721,0.0003261632,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9799178,0.0,0.0,0.026506888,0.04824598,0.05366493
CS-CH-DP-BU,24,0.0,0.0,1.0050796,0.0,0.0,0.05804816,0.0532651,0.08952391
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.76604164,0.0,0.26285213,0.018757654,0.03751351,0.033268463
CS-CH-DP-BU-BV,24,0.0,0.0,0.76216036,0.0,0.28080252,0.033779938,0.041550085,0.035422195
