Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7918798,0.27130932,0.07625097,0.069417864,0.0,0.0,0.021615049
CDanc-CH-BT-BU-BV,24,0.0,0.8174217,0.25265583,0.0992861,0.039131466,0.0,0.0,0.021669844
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0099857,0.0,0.120804824,0.0,0.004178546,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.016746435,0.0,0.74139374,0.3141154,0.0,0.009371448,0.043629754,0.0
CDanc-CS-DP-BU-CA,24,0.1780375,0.0,0.587741,0.35343906,0.0,0.0013881794,0.046274174,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.012411647,0.0,0.7491093,0.0,0.27717957,0.0136519745,0.033123054,0.03151617
CS-CH-DP-BU-BV-CA,24,0.11429268,0.0,0.61129475,0.0,0.41447952,0.01579029,0.024213368,0.027798865
