Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.19162972,0.0,0.0,0.3797426,0.0,0.012883429,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6847421,0.4197149,0.0,0.011266939,0.04319111,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.635091,0.4311182,0.0,0.0014182964,0.06344434,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008441167,0.8408633,0.3297818,0.0,0.0,0.012573748,0.0,0.0
CS-BT-BU-CA,24,0.012502394,0.8421614,0.3184489,0.0,0.0,0.010285565,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007778139,0.84417385,0.30896544,0.0,0.0,0.0072398325,0.0041029262,0.013748281
CS-CH-DP-BT-BU-CA,24,0.014172584,0.82784414,0.31565246,0.0,0.0,0.0059405807,0.0002421923,0.0068663727
