Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5488475,0.6974678,0.00041942822,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.050961,0.0,0.081807934,0.0,0.008192499,0.02647163,0.0
CDanc-CS-DP-BT,24,0.0,1.0364058,0.0,0.103694774,0.0,0.0034406127,0.018262114,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7062504,0.36338043,0.0,0.007690573,0.055269316,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.61503714,0.43375173,0.0,0.0006103482,0.080329515,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.042686887,0.0,0.7273879,0.3298088,0.0,0.006847201,0.047168944,0.0
CDanc-CS-DP-BU-CA,24,0.14930615,0.0,0.68170995,0.34263948,0.0,0.00044496608,0.043374583,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0369225,0.0,0.104570925,0.0,0.0,0.019048555,0.0
