Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.100000754,0.0,0.02770698,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6884806,0.0,0.085118964,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.99841946,0.0,0.120026335,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.99818534,0.0,0.13069034,0.0,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029219931,0.041202586,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14420415,0.24780573,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5572164,0.6740953,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.58557206,0.66204405,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8958095,0.23024327,0.057863295,0.0,0.0,0.0056500263,0.021224102
CDanc-CH-DP-BT-BU,24,0.0,0.9119202,0.18184085,0.069997534,0.0,0.0,0.00050917227,0.026203122
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.004656408,0.8475384,0.25183016,0.0,0.060173742,0.0,0.006178018,0.015826039
CH-DP-BT-BU-BV-CA,24,0.0054942463,0.86106104,0.23863015,0.0,0.030954855,0.0,0.00058175344,0.012865836
