Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.2225028,0.0,0.0,0.40371734,0.0,0.0,0.17227787,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0038353521,0.76500756,0.30655503,0.0,0.07185137,0.0022269243,0.0,0.014573221
CS-CH-BT-BU-BV-CA,24,0.0023425985,0.7782629,0.31826878,0.0,0.023987882,0.0005629018,0.0,0.011400165
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7868896,0.0,0.24699564,0.011300018,0.028150253,0.019952862
CS-CH-DP-BU-BV,24,0.0,0.0,0.7951206,0.0,0.24113525,0.008207717,0.02192706,0.0070618107
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.86410713,0.27889618,0.0,0.0,0.0067187236,0.009856936,0.0
CS-DP-BT-BU,24,0.0,0.8288157,0.28893295,0.0,0.0,0.003923108,0.0021449437,0.0
