Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7311805,0.29588437,0.08961655,0.06960349,0.0,0.0,0.03440467
CDanc-CH-BT-BU-BV,24,0.0,0.7857916,0.2798227,0.09310246,0.01929699,0.0,0.0,0.040892232
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009166822,0.85114205,0.3119363,0.0,0.0,0.012613848,0.0,0.0
CS-BT-BU-CA,24,0.013300007,0.85191315,0.3009132,0.0,0.0,0.010212321,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.73214316,0.0,0.30439255,0.020911383,0.0,0.035094664
CS-CH-BU-BV,24,0.0,0.0,0.62796104,0.0,0.41146353,0.042596366,0.0,0.014742893
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.03401773,0.0,0.0,0.0,0.8629655,0.023820115,0.057140857,0.069118656
CS-CH-DP-BV-CA,24,0.16894928,0.0,0.0,0.0,0.94106406,0.01833423,0.028163336,0.0032056498
