Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.015838562,0.7850788,0.28055894,0.12469727,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.07721141,0.78310853,0.23679243,0.11409881,0.0,0.0,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.49466926,0.74004537,0.02949054,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.021622574,0.0,0.72351503,0.35739598,0.0,0.0,0.062450886,0.0
CDanc-DP-BU-CA,24,0.11969964,0.0,0.6729387,0.3122793,0.0,0.0,0.09132912,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7483599,0.0,0.29134735,0.016083958,0.0,0.040169366
CS-CH-BU-BV,24,0.0,0.0,0.77761775,0.0,0.26148033,0.017088257,0.0,0.029004771
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7850401,0.0,0.23500705,0.019016875,0.035055052,0.018934058
CS-CH-DP-BU-BV,24,0.0,0.0,0.79359806,0.0,0.20834471,0.04558327,0.031124987,0.0046287705
