Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.003328638,0.0,0.0,0.003330015,0.0,0.0,0.0033328254,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019986087,0.002001868,0.0020045037,0.0,0.0,0.0020020057,0.0,0.0020037459
CS-CH-BT-BU-CA,24,0.0019972166,0.0020037391,0.0020090183,0.0,0.0,0.0020040125,0.0,0.0020075003
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0024982514,0.0025023269,0.0,0.0,0.0,0.0025024991,0.0,0.0025046938
CS-CH-BT-CA,24,0.002496505,0.0025046554,0.0,0.0,0.0,0.0025050007,0.0,0.0025093984
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019985973,0.0020018548,0.0020045028,0.0,0.0020043903,0.0,0.0019998064,0.0
DP-BT-BU-BV-CA,24,0.0019971963,0.002003712,0.0020090162,0.0,0.0020087904,0.0,0.0019996124,0.0
