Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.66446316,0.4216543,0.0,0.0,0.0,0.07045641
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.018975845,0.0,0.0,0.34794083,0.0,0.019858196,0.0,0.0
CDanc-CS-CA,24,0.10878962,0.0,0.0,0.43341482,0.0,0.026361682,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.43305403,0.0,0.026387291,0.0,0.14062251
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7686906,0.29425314,0.0,0.00844467,0.012295353,0.01338479
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.66733223,0.41741183,0.0,0.004574599,0.048350822,0.045317937
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.79738283,0.34772715,0.0,0.0,0.009506598,0.010099004,0.0
CS-DP-BT-BU,24,0.0,0.78524333,0.36754504,0.0,0.0,0.01402388,0.019849712,0.0
