Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033398292,0.0033531513,0.0,0.0033174665,0.0,0.0,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.0033174183,0.0,0.0033310947,0.0,0.0033262137
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.004997034,0.0,0.0,0.0049997712,0.0
CDanc-DP,6,0.0,0.0,0.0,0.00499407,0.0,0.0,0.004999543,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0049881483,0.0,0.0,0.004999087,0.0
CDanc-DP,24,0.0,0.0,0.0,0.004976324,0.0,0.0,0.0049981745,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020019186,0.002005931,0.0019896247,0.0,0.0,0.0019993123,0.0,0.0019978436
CS-CH-BT-BU-CA,24,0.0020038404,0.0020118784,0.001979305,0.0,0.0,0.0019986248,0.0,0.0019956878
