Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.73908836,0.2915098,0.10594543,0.086841725,0.004067588,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.7931312,0.2642102,0.13981128,0.04513065,0.0005135839,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0070984946,0.7994945,0.2715075,0.054341156,0.0629511,0.004312744,0.0057788636,0.012166592
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0151430555,0.80279714,0.2740344,0.085605696,0.03149868,0.0010633698,0.00061609305,0.0069637834
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5238184,0.32106635,0.3150996,0.0038504906,0.0394871,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.36437774,0.39968535,0.42096478,4.9797778e-05,0.035363283,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.42352915,0.0,0.012330804,0.22384688,0.0
