Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.48912516,0.0,0.03751788,0.0,0.005445758
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.009171525,1.0482028,0.0,0.057621833,0.08028394,0.0034087978,0.01894435,0.0
CDanc-CS-DP-BT-BV-CA,24,0.038147554,1.022852,0.0,0.06470339,0.058258798,0.00062760524,0.013724765,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.020950798,0.0,0.729726,0.33261982,0.0,0.0,0.043106534,0.0
CDanc-DP-BU-CA,24,0.16872966,0.0,0.6506219,0.31524828,0.0,0.0,0.048291802,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.019778825,0.0,0.9584762,0.0,0.0,0.007996526,0.033792462,0.0
CS-DP-BU-CA,24,0.08642053,0.0,0.94531053,0.0,0.0,0.0010592476,0.020400738,0.0
