Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.02193515,0.0,0.0,0.23153926,0.0,0.0,0.18896815,0.12265819
CDanc-CH-DP-CA,24,0.26544395,0.0,0.0,0.14212954,0.0,0.0,0.21353842,0.10459322
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0714664,0.0,0.1595949,0.0,0.0004126243,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.028847363,0.0,0.0,0.31368464,0.0,0.014230662,0.0,0.12187072
CDanc-CS-CH-CA,24,0.30225354,0.0,0.0,0.2890088,0.0,0.0002128894,0.0,0.0708265
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.45497417,0.0,0.024009759,0.17570177,0.0
