Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.010448315,0.9903501,0.0,0.09002023,0.09237215,0.006804981,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.07188221,0.96739584,0.0,0.11539509,0.06568494,0.002678835,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.016637245,0.0,0.7520346,0.3122022,0.0,0.007806442,0.038053606,0.0
CDanc-CS-DP-BU-CA,24,0.16926944,0.0,0.5920086,0.3655041,0.0,0.0009392619,0.03409343,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.00616405,0.8239088,0.2743838,0.0,0.06903708,0.0,0.0074044303,0.013960973
CH-DP-BT-BU-BV-CA,24,0.013544186,0.81786025,0.28385767,0.0,0.0456553,0.0,0.0011169311,0.011983934
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7999872,0.29022434,0.0,0.08288747,0.00946969,0.0,0.0
CS-BT-BU-BV,24,0.0,0.81252986,0.2924769,0.0,0.055680413,0.0070253494,0.0,0.0
