Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.939505,0.0,0.12322301,0.17966312,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7357012,0.35178602,0.0,0.0,0.0,0.055884477
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8901966,0.23745677,0.05069861,0.0,0.0,0.0061975857,0.022752576
CDanc-CH-DP-BT-BU,24,0.0,0.91248894,0.19922373,0.06726723,0.0,0.0,0.00035103926,0.028249031
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.012387637,0.0,0.7254903,0.0,0.32536066,0.0,0.0,0.062050417
CH-BU-BV-CA,24,0.021307917,0.0,0.70003206,0.0,0.35898817,0.0,0.0,0.07342458
