Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.20409685,0.0,0.0,0.36146045,0.0,0.012145624,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.67241484,0.4598053,0.0,0.023435619,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0060204505,0.8172796,0.26105356,0.0,0.07573219,0.0,0.0064085354,0.010527644
CH-DP-BT-BU-BV-CA,24,0.0065136077,0.79709953,0.2912432,0.0,0.040439386,0.0,0.0015262576,0.0055579543
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.09097391,0.0,0.8965742,0.0,0.0,0.0,0.035867743,0.027931688
CH-DP-BU-CA,24,0.34145665,0.0,0.744835,0.0,0.0,0.0,0.04228056,0.00022941407
