Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.970912,0.0,0.1331598,0.13181859,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.69353515,0.39752534,0.0,0.0059302347,0.052678406,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6534262,0.39602765,0.0,0.0001774569,0.0750889,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.42487618,0.0,0.015305903,0.22203816,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0053691408,0.8178758,0.26401156,0.0,0.060509942,0.0,0.0062580844,0.015271846
CH-DP-BT-BU-BV-CA,24,0.0075381505,0.802623,0.29136872,0.0,0.025353385,0.0,0.0009212305,0.011783372
