Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033348096,0.003340891,0.0033610102,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0020004234,0.0020022562,0.0020082858,0.0019900103,0.0,0.0,0.0020045042
CDanc-CH-BT-BU-BV,24,0.0,0.002000847,0.002004514,0.0020166074,0.0019800693,0.0,0.0,0.0020090202
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0025065318,0.0,0.002502802,0.0025103532,0.0,0.0,0.0,0.0025056386
CDanc-CH-BU-CA,24,0.0025130818,0.0,0.0025056072,0.0025207514,0.0,0.0,0.0,0.0025112906
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025065176,0.0,0.0025028111,0.0,0.0024875521,0.0,0.0,0.0025056216
CH-BU-BV-CA,24,0.0025130527,0.0,0.002505625,0.0,0.0024751679,0.0,0.0,0.0025112564
