Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.93088335,0.0,0.119519405,0.19380419,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.043217342,0.0,0.0,0.49326015,0.741523,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.66989064,0.19637747,0.25093067,0.0013478087,0.030141473,0.031179162
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.6072949,0.25519976,0.27079305,3.002391e-06,0.03111954,0.03621902
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.00609479,0.8003329,0.25201973,0.053317912,0.079768695,0.0,0.010839299,0.0
CDanc-DP-BT-BU-BV-CA,24,0.009855632,0.8123446,0.25919166,0.068448275,0.039935052,0.0,0.0026173082,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004837036,0.8183109,0.2751638,0.0,0.054462127,0.0038835383,0.0062049213,0.012401524
CS-CH-DP-BT-BU-BV-CA,24,0.0036316186,0.79987454,0.30568388,0.0,0.01837697,0.0016921373,0.0009546057,0.010638229
