Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0070393374,0.8200569,0.24455655,0.057118654,0.06599895,0.0,0.012255962,0.0
CDanc-DP-BT-BU-BV-CA,24,0.014420714,0.8437616,0.2324771,0.06889921,0.036955632,0.0,0.004506952,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6960951,0.39209712,0.0,0.0,0.045178834,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.114875846,0.0,0.0,0.0,0.76748884,0.0,0.0637911,0.21044657
CH-DP-BV-CA,24,0.22392249,0.0,0.0,0.0,0.7540943,0.0,0.09176004,0.07586009
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.2736641,0.0,0.0,0.0,0.0,0.04417529,0.17657292,0.09220676
CS-CH-DP-CA,24,0.3539852,0.0,0.0,0.0,0.0,0.009927785,0.26799953,0.045122966
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.008064407,1.044478,0.0,0.0,0.06653555,0.0,0.027233258,0.0
DP-BT-BV-CA,24,0.019443301,1.0361542,0.0,0.0,0.02274472,0.0,0.022807283,0.0
