Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.21655242,0.0,0.0,0.35814068,0.0,0.025509112,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7954766,0.28868762,0.0,0.08941742,0.0059361937,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8061485,0.29330638,0.0,0.04914044,0.0014862596,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.76244044,0.0,0.2892605,0.020437934,0.0,0.028933957
CS-CH-BU-BV,24,0.0,0.0,0.6763975,0.0,0.38756317,0.01898671,0.0,0.01204017
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0095748,0.0,0.0,0.048207406,0.015499638,0.01938832
CS-CH-DP-BU,24,0.0,0.0,1.0375829,0.0,0.0,0.2836698,0.0003607547,2.4341698e-05
