Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0020128016,0.4544318,0.019869646,0.0,0.0,0.002018007,0.012830103
CDanc-CH-DP-BT-BU,24,0.0,0.0020259735,0.69966406,0.21778364,0.0,0.0,0.0020381904,0.081934735
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0017865188,0.0016772754,0.0,0.016181255,0.020495508,0.001678407,0.0016812873,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0019145422,0.001687999,0.0,0.157311,0.24561167,0.0016898371,0.0016959596,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.48731527,0.024912622,0.0,0.0025158382,0.0025225356,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6998104,0.27229014,0.0,0.0025241645,0.0025474739,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.001785792,0.0016773639,0.42583388,0.0,0.020249346,0.0,0.0016816583,0.010693348
CH-DP-BT-BU-BV-CA,24,0.0019090745,0.0016886744,0.69920874,0.0,0.22551504,0.0,0.0016987049,0.0683557
