Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0025045222,0.0,0.002500104,0.00249897,0.0,0.0,0.0024982863,0.0
CDanc-DP-BU-CA,24,0.0025090524,0.0,0.0025002083,0.0024979408,0.0,0.0,0.0024965745,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025045446,0.0,0.002500096,0.0,0.0025017357,0.0,0.0,0.0025021273
CH-BU-BV-CA,24,0.0025090973,0.0,0.0025001923,0.0,0.0025034714,0.0,0.0,0.0025042556
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020036413,0.002006238,0.0020000725,0.0,0.0,0.002004738,0.0,0.0020017019
CS-CH-BT-BU-CA,24,0.0020072896,0.0020124954,0.0020001444,0.0,0.0,0.002009486,0.0,0.0020034062
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025045525,0.0,0.0,0.0,0.002501752,0.002505937,0.0,0.0025021455
CS-CH-BV-CA,24,0.0025091118,0.0,0.0,0.0,0.0025035045,0.002511886,0.0,0.0025042924
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0020062434,0.0020000685,0.0,0.0,0.0020047373,0.0019986227,0.0020017088
CS-CH-DP-BT-BU,24,0.0,0.002012509,0.0020001372,0.0,0.0,0.0020094847,0.0019972448,0.0020034201
