Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.109974034,0.0,0.02695896,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.7277334,0.0,0.078260705,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9965082,0.0,0.107731104,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.99199134,0.0,0.12184391,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.99338293,0.0,0.11868485,0.0,0.0044902596,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.019103568,0.0,0.0,0.0,0.81978595,0.0,0.11700716,0.12627353
CH-DP-BV-CA,24,0.38185638,0.0,0.0,0.0,0.88524175,0.0,0.08632145,0.112105295
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8459395,0.26985535,0.0,0.05902959,0.007547127,0.0077138245,0.0
CS-DP-BT-BU-BV,24,0.0,0.8494619,0.26878032,0.0,0.02950351,0.005047949,0.0009525029,0.0
