Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.0948588,0.0,0.029996986,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.657515,0.0,0.09935561,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.98077935,0.0,0.1457654,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9804446,0.0,0.15732145,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.22171009,0.0,0.0,0.39756107,0.0,0.0,0.0,0.007713685
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.03691764,0.0,0.0,0.5861104,0.6216788,0.0020492123,0.0,0.0
CDanc-CS-BV-CA,24,0.20225596,0.0,0.0,0.58229476,0.45639446,1.6078417e-08,0.0,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8512924,0.25890768,0.0,0.05099311,0.0008355436,0.011503155,0.0
CS-DP-BT-BU-BV,24,0.0,0.83385235,0.2697549,0.0,0.019829534,7.4227726e-05,0.0030957905,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0996647,0.0,0.0,0.05425393,0.00029674446,0.029100813,0.0
CS-DP-BT-BV,24,0.0,1.0988712,0.0,0.0,0.013925589,1.3366427e-05,0.03188291,0.0
