Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.2677789,0.8506709,0.0,0.03601948,0.0,0.0,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.4747391,0.0,0.034517623,0.0,0.019293511
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.029663574,0.0,0.0,0.017664568,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13642098,0.0,0.0,0.05297222,0.0
CDanc-DP,12,0.0,0.0,0.0,0.42412487,0.0,0.0,0.1501362,0.0
CDanc-DP,24,0.0,0.0,0.0,0.42599878,0.0,0.0,0.19781473,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.006797946,0.81859654,0.30986416,0.0,0.0,0.009835793,0.0,0.019064015
CS-CH-BT-BU-CA,24,0.01128849,0.8322884,0.28554994,0.0,0.0,0.007717623,0.0,0.014178014
