Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9301344,0.0,0.11395813,0.18914081,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7580639,0.35494888,0.0,0.0,0.0,0.055556465
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8674988,0.25670478,0.04809535,0.0,0.0,0.0073924894,0.020888831
CDanc-CH-DP-BT-BU,24,0.0,0.8911258,0.22035119,0.062364426,0.0,0.0,0.0006030958,0.030111665
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.013481543,0.0,0.7663395,0.0,0.2949155,0.0,0.0,0.050811734
CH-BU-BV-CA,24,0.03431832,0.0,0.76854795,0.0,0.2608002,0.0,0.0,0.036322396
