Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9651419,0.0,0.113264896,0.1730822,0.0,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.45952535,0.0,0.04406608,0.0,0.0023150246
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.45906085,0.7679807,0.0,0.05164377,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0065554935,0.7344088,0.30432412,0.0,0.08276493,0.0009891099,0.0,0.022741174
CS-CH-BT-BU-BV-CA,24,0.008014136,0.75317115,0.31535628,0.0,0.044560343,5.154781e-05,0.0,0.023043381
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.06927447,0.980571,0.0,0.0,0.0,0.018361647,0.0,0.08980157
CS-CH-BT-CA,24,0.93865746,0.20353967,0.0,0.0,0.0,0.0007765698,0.0,0.52766305
