Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.0049972283,0.0,0.0,0.0,0.0049966127
CDanc-CH,6,0.0,0.0,0.0,0.0049944585,0.0,0.0,0.0,0.004993228
CDanc-CH,24,0.0,0.0,0.0,0.004977871,0.0,0.0,0.0,0.0049729673
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.037517995,0.0020038872,0.0019955852,0.0020034995,0.0019994157,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.65551966,0.002007637,0.0019917174,0.0020075967,0.002000265,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.04684916,0.0025048573,0.0,0.0,0.0,0.0024927452,0.0024931806
CH-DP-BT-BU,24,0.0,0.804156,0.0025095057,0.0,0.0,0.0,0.002483208,0.002484834
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016643072,0.031286895,0.0016699097,0.0,0.001669582,0.0,0.0016618626,0.0016621326
CH-DP-BT-BU-BV-CA,24,0.0016623647,0.55328363,0.0016730574,0.0,0.0016729176,0.0,0.0016560303,0.0016569106
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024964823,0.046848506,0.0025048568,0.0,0.0,0.0024992884,0.0,0.0
CS-BT-BU-CA,24,0.0024938863,0.80413973,0.002509501,0.0,0.0,0.0025007883,0.0,0.0
