Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.15791078,0.0,0.0,0.4050694,0.0,0.008894265,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8122055,0.26765683,0.0,0.09234988,0.0053538387,0.0,0.0
CS-BT-BU-BV,24,0.0,0.82070965,0.26884848,0.0,0.05469075,0.00075029436,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.749277,0.0,0.3042631,0.01824014,0.0,0.030137913
CS-CH-BU-BV,24,0.0,0.0,0.60934556,0.0,0.45456675,0.0064702397,0.0,0.01558718
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0189502,0.0,0.0,0.03341714,0.018110674,0.022112712
CS-CH-DP-BU,24,0.0,0.0,1.0253067,0.0,0.0,0.065126225,0.002607702,0.0037537632
