Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0025021737,0.0,0.0,0.02713824,0.0024809474,0.0024979752,0.0,0.0
CDanc-CS-BV-CA,24,0.0025037688,0.0,0.0,0.28779423,0.00246143,0.0024956444,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033361956,0.0,0.0,0.03615549,0.0,0.0033306147,0.0,0.0
CDanc-CS-CA,24,0.0033380538,0.0,0.0,0.380208,0.0,0.0033273571,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.002502149,0.0,0.0,0.027138498,0.0,0.002497939,0.0,0.015724234
CDanc-CS-CH-CA,24,0.002503645,0.0,0.0,0.2878135,0.0,0.0024953992,0.0,0.098207586
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025840176,0.0,0.0,0.0024979457,0.0025169647,0.015724562
CS-CH-DP-BU,24,0.0,0.0,0.002670917,0.0,0.0,0.0024957343,0.0025341534,0.09822006
