Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.0033365295,0.0,0.0033251375,0.0033338382,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0033441551,0.0033251604,0.0,0.0,0.0,0.003336147
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0020009524,0.0020032378,0.001997543,0.0,0.0,0.002002553,0.0020008455
CDanc-CH-DP-BT-BU,24,0.0,0.0020019056,0.002006481,0.0019950878,0.0,0.0,0.002005109,0.0020016902
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025022123,0.0,0.0025040354,0.0,0.002500203,0.0,0.0,0.0025010547
CH-BU-BV-CA,24,0.0025044254,0.0,0.002508077,0.0,0.0025004048,0.0,0.0,0.0025021103
