Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0537034,0.0,0.17700814,0.0,0.0,0.0,8.093011e-06
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.27965474,0.0,0.024707237,0.17884019,0.085012056
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.28751254,0.0,0.0111930035,0.26933864,0.068255
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8435369,0.30006117,0.0,0.0,0.003853462,0.0,0.027825117
CS-CH-BT-BU,24,0.0,0.8458898,0.28084478,0.0,0.0,0.00035986592,0.0,0.029625608
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.023967598,0.0,0.75499076,0.0,0.2756508,0.007268844,0.032928545,0.018554386
CS-CH-DP-BU-BV-CA,24,0.11528914,0.0,0.5069414,0.0,0.4352808,0.0008570992,0.050543822,0.00069384143
