Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0673726,0.0,0.13698162,0.0,0.0054904553,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8532142,0.26024455,0.0,0.0,0.0,0.0042688437,0.02790057
CH-DP-BT-BU,24,0.0,0.8540108,0.24584,0.0,0.0,0.0,6.783471e-05,0.037680827
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.098954454,0.0,0.9250358,0.0,0.0,0.0,0.036118288,0.03023316
CH-DP-BU-CA,24,0.2787276,0.0,0.7919759,0.0,0.0,0.0,0.069802955,0.001233624
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.73452806,0.0,0.2963382,0.0011101122,0.0,0.036300756
CS-CH-BU-BV,24,0.0,0.0,0.6762373,0.0,0.36821097,1.3271747e-06,0.0,0.02784785
