Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8952462,0.20563875,0.10687381,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0617011,0.0,0.0,0.33650222,0.0,0.025412831,0.14217001,0.0
CDanc-CS-DP-CA,24,0.21080543,0.0,0.0,0.35476083,0.0,0.0111174425,0.13169932,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.42594498,0.0,0.0,0.22677232,0.021258108
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8743775,0.26941854,0.0,0.0,0.005604786,0.0033381144,0.016093744
CS-CH-DP-BT-BU,24,0.0,0.8595979,0.2622202,0.0,0.0,0.0018846332,0.00016735354,0.013172431
