Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033506684,0.0,0.0,0.25844428,0.0,0.0,0.003347373,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.002004945,0.03807968,0.022968667,0.0,0.0,0.0020018914,0.0,0.0020037862
CS-CH-BT-BU-CA,24,0.0020081622,0.68212044,0.25806955,0.0,0.0,0.0020042444,0.0,0.002007917
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025061928,0.047561556,0.0,0.0,0.0,0.0025023564,0.0,0.0025047262
CS-CH-BT-CA,24,0.0025103379,0.8395911,0.0,0.0,0.0,0.002505252,0.0,0.002509912
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020049412,0.03807973,0.022968845,0.0,0.0020089287,0.0,0.0020044225,0.0
DP-BT-BU-BV-CA,24,0.002008153,0.68212074,0.2580733,0.0,0.0020184137,0.0,0.0020098751,0.0
