Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.03912355,0.024048422,0.0019999016,0.0,0.0,0.0020068646,0.0019965179
CDanc-CH-DP-BT-BU,24,0.0,0.7162254,0.28212026,0.0019994073,0.0,0.0,0.0020133364,0.0019922636
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020018762,0.03912338,0.02404854,0.0,0.0,0.0019993864,0.0,0.0019964983
CS-CH-BT-BU-CA,24,0.0020039016,0.7162173,0.28212276,0.0,0.0,0.001997626,0.0,0.0019922312
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016682234,0.0,0.020048648,0.0,0.0016647354,0.0016661916,0.0016724352,0.0016637912
CS-CH-DP-BU-BV-CA,24,0.0016695791,0.0,0.2363718,0.0,0.0016628962,0.0016657553,0.001678334,0.0016608955
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.03912361,0.024048684,0.0,0.0019976827,0.0019993694,0.0020068947,0.0
CS-DP-BT-BU-BV,24,0.0,0.7162284,0.28212637,0.0,0.0019958345,0.001997601,0.0020134014,0.0
