Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0025463684,0.0,0.023316607,0.0,0.0025061225,0.013958994,0.0
CDanc-CS-DP-BT,24,0.0,0.0025936007,0.0,0.21218304,0.0,0.0025127002,0.0771859,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.014767673,0.0,0.0,0.0,0.032124177,0.0,0.013958195,0.016220847
CH-DP-BV-CA,24,0.086687334,0.0,0.0,0.0,0.39847732,0.0,0.0771371,0.10443302
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020370188,0.0020340823,0.0,0.025715083,0.002004845,0.011171638,0.0
CS-DP-BT-BU-BV,24,0.0,0.0020737913,0.0020681513,0.0,0.32138425,0.0020095843,0.06189414,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.011817272,0.0020370102,0.0020341063,0.0,0.02571521,0.0,0.011171596,0.0
DP-BT-BU-BV-CA,24,0.06947634,0.0020736603,0.0020683731,0.0,0.32139856,0.0,0.061891917,0.0
