Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029031087,0.042993337,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14217833,0.26270777,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5365503,0.66430175,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5600851,0.6424331,0.0,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.016913168,1.0657498,0.0,0.054441527,0.0,0.0,0.025788873,0.0
CDanc-DP-BT-CA,24,0.06304373,1.0226349,0.0,0.06253051,0.0,0.0,0.0126229925,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005823321,0.85019034,0.24894708,0.0,0.064048715,0.0056736995,0.0060993438,0.014538049
CS-CH-DP-BT-BU-BV-CA,24,0.007633841,0.8362365,0.26074016,0.0,0.037460178,0.0032155074,0.00072743266,0.012176578
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.82855433,0.24954377,0.0,0.06892414,0.0,0.015578086,0.0
DP-BT-BU-BV,24,0.0,0.8230761,0.25903666,0.0,0.0347335,0.0,0.0056109643,0.0
