Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.1101024,0.0,0.0,0.42138243,0.0,0.04317893,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.015707294,0.0,0.7263575,0.32310772,0.0,0.0,0.0,0.015387325
CDanc-CH-BU-CA,24,0.10667237,0.0,0.6446455,0.41878304,0.0,0.0,0.0,0.055132523
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.014489126,0.0,0.0,0.32587516,0.0,0.0,0.02164531,0.018770603
CDanc-CH-DP-CA,24,0.082838036,0.0,0.0,0.4207561,0.0,0.0,0.15756753,0.1003869
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.023650281,0.0,0.0,0.0085799955,0.0
CDanc-DP,6,0.0,0.0,0.0,0.09540356,0.0,0.0,0.01467829,0.0
CDanc-DP,12,0.0,0.0,0.0,0.36715695,0.0,0.0,0.042230647,0.0
CDanc-DP,24,0.0,0.0,0.0,0.42155424,0.0,0.0,0.25925076,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.014017374,0.0,0.0,0.0,0.89566505,0.0,0.0168585,0.020075465
CH-DP-BV-CA,24,0.0703665,0.0,0.0,0.0,1.0651964,0.0,0.051070523,0.14116715
