Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.87771964,0.25060225,0.05298863,0.0,0.0,0.0064237947,0.013839241
CDanc-CH-DP-BT-BU,24,0.0,0.88478374,0.22259924,0.07939824,0.0,0.0,0.0005150412,0.010637606
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.012788425,1.0413592,0.0,0.04994174,0.0996709,0.00074942503,0.01883387,0.0
CDanc-CS-DP-BT-BV-CA,24,0.041999906,1.0094715,0.0,0.06031952,0.07262687,2.3556162e-05,0.0100932615,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.04176491,0.9824085,0.0,0.0,0.0,0.009184084,0.0,0.057164073
CS-CH-BT-CA,24,0.1682582,0.8817881,0.0,0.0,0.0,0.0014979618,0.0,0.13166162
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8729946,0.26358098,0.0,0.0,0.0073115625,0.006088597,0.014307551
CS-CH-DP-BT-BU,24,0.0,0.8606178,0.25485355,0.0,0.0,0.0049459673,0.00049853843,0.012848767
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.049315877,0.0,0.94474024,0.0,0.0,0.019300703,0.02967382,0.0
CS-DP-BU-CA,24,0.11063577,0.0,0.9180578,0.0,0.0,0.017327162,0.011795282,0.0
