Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,1.3718892,0.5003549,0.20458344,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025047269,0.0,0.0,0.019764896,0.0,0.0025028256,0.002492832,0.0
CDanc-CS-DP-CA,24,0.0025092694,0.0,0.0,0.15439762,0.0,0.0025054875,0.002486033,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.20481499,0.0,0.0,0.0033148357,0.0033394531
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.043481637,0.02508884,0.0,0.0,0.0020022898,0.0019941428,0.0020017214
CS-CH-DP-BT-BU,24,0.0,0.8705969,0.3064265,0.0,0.0,0.0020052406,0.0019870377,0.0020025398
