Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.023434715,0.792727,0.27956575,0.0929135,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.06474458,0.8018756,0.25027943,0.106832765,0.0,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029396432,0.04248689,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13831511,0.25958762,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.46422693,0.7223684,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.49795085,0.71426094,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.018912174,0.9742846,0.0,0.093483,0.0974524,0.0058219363,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.06167669,0.9672616,0.0,0.11625494,0.06942457,0.0017047348,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.73425925,0.0,0.28881055,0.010590599,0.03430469,0.03176556
CS-CH-DP-BU-BV,24,0.0,0.0,0.65880966,0.0,0.39021638,0.007492438,0.021774538,0.0372032
