Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0025005126,0.0,0.0,0.0024946078,0.0,0.0,0.0025000384,0.002498773
CDanc-CH-DP-CA,24,0.0025010258,0.0,0.0,0.0024892283,0.0,0.0,0.0025000768,0.0024975468
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.002000415,0.0020005556,0.0,0.0,0.0020008837,0.0020032453,0.0019999987,0.0
CS-DP-BT-BV-CA,24,0.0020008301,0.0020011144,0.0,0.0,0.0020017673,0.002006495,0.001999997,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025007091,0.002496666,0.0,0.002501138,0.0,0.002499993,0.0
DP-BT-BU-BV,24,0.0,0.0025014193,0.002493337,0.0,0.0025022763,0.0,0.002499986,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020004204,0.0020005598,0.0019973337,0.0,0.0020008942,0.0,0.0019999999,0.0
DP-BT-BU-BV-CA,24,0.002000838,0.0020011195,0.0019946694,0.0,0.0020017885,0.0,0.0020000003,0.0
