Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9924497,0.0,0.11901517,0.13371152,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.00332897,0.0,0.0,0.29409397,0.5262998,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.001686456,0.015610911,0.021683326,0.0016723671,0.010092512,0.0102436
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.0017069315,0.14668216,0.27296457,0.0016782391,0.060839813,0.062626034
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016650949,0.81248975,0.0016864674,0.013349082,0.016936112,0.0,0.009753,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016617877,0.9922832,0.0017066477,0.06319233,0.07426377,0.0,0.050688248,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.001427254,0.7905961,0.0014455323,0.0,0.014773528,0.001432418,0.008380448,0.008788009
CS-CH-DP-BT-BU-BV-CA,24,0.0014243926,0.9921471,0.0014627406,0.0,0.065167606,0.0014323525,0.043604076,0.053993173
