Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.005001807,0.0,0.0,0.0,0.0049999403
CDanc-CH,6,0.0,0.0,0.0,0.005003615,0.0,0.0,0.0,0.0049998807
CDanc-CH,24,0.0,0.0,0.0,0.0050144754,0.0,0.0,0.0,0.0049995235
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0024956788,0.0,0.0,0.002503595,0.0,0.0025011513,0.0025004686,0.0
CDanc-CS-DP-CA,24,0.0024913666,0.0,0.0,0.0025071949,0.0,0.0025023033,0.0025009378,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0024956968,0.0,0.0024922306,0.002503597,0.0,0.0,0.002500481,0.0
CDanc-DP-BU-CA,24,0.002491399,0.0,0.0024844855,0.0025071984,0.0,0.0,0.0025009618,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025077004,0.0024922143,0.0,0.0,0.0,0.002500488,0.0024999122
CH-DP-BT-BU,24,0.0,0.0025154261,0.0024844522,0.0,0.0,0.0,0.002500977,0.0024998242
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019965472,0.0,0.0019937695,0.0,0.0019961086,0.0020009382,0.0020003922,0.0
CS-DP-BU-BV-CA,24,0.0019930997,0.0,0.0019875586,0.0,0.0019922252,0.0020018774,0.0020007843,0.0
