Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.07133696,0.97762346,0.0,0.08258324,0.0,0.0,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.44762072,0.0,0.06522776,0.0,0.0037589173
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.028639218,0.0,0.0,0.0020606958,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13830155,0.0,0.0,0.0009434928,0.0
CDanc-DP,12,0.0,0.0,0.0,0.5047036,0.0,0.0,0.0004764491,0.0
CDanc-DP,24,0.0,0.0,0.0,0.54795724,0.0,0.0,0.0004070075,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0111763,0.8219834,0.2997953,0.0,0.0,0.0039540357,0.0,0.015813483
CS-CH-BT-BU-CA,24,0.01653629,0.80082166,0.31338543,0.0,0.0,0.0004449958,0.0,0.014828014
