Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0534037,0.0,0.17306276,0.0,0.0,0.0,0.011229688
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.72309256,0.31757525,0.08233377,0.0674733,0.0,0.0,0.017888546
CDanc-CH-BT-BU-BV,24,0.0,0.7790737,0.2879696,0.108552866,0.026653184,0.0,0.0,0.00455406
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.6009021,0.670183,0.0,0.0,0.0040279552
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008088209,0.85100174,0.30635262,0.0,0.0,0.009132875,0.0,0.0
CS-BT-BU-CA,24,0.007914805,0.8407346,0.2955663,0.0,0.0,0.003937582,0.0,0.0
