Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008778082,0.0,0.0,0.03271272,0.0,0.0,0.0,0.0
CDanc-CA,6,0.014890972,0.0,0.0,0.16548288,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0352408,0.0,0.0,0.52421415,0.0,0.0,0.0,0.0
CDanc-CA,24,0.0810299,0.0,0.0,0.5424215,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7216021,0.29338393,0.075143546,0.09398787,0.0,0.0,0.04314433
CDanc-CH-BT-BU-BV,24,0.0,0.80204,0.25460958,0.0502464,0.045950234,0.0,0.0,0.0727655
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.026224686,0.0,0.7262669,0.0,0.30971503,0.0,0.0,0.043426868
CH-BU-BV-CA,24,0.08833485,0.0,0.57140803,0.0,0.41154352,0.0,0.0,0.013408955
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.015936628,1.0658994,0.0,0.0,0.07041959,0.0,0.025533002,0.0
DP-BT-BV-CA,24,0.051526386,1.0244285,0.0,0.0,0.043906327,0.0,0.01691519,0.0
