Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07361557,0.031238068,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46504188,0.14859514,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5709014,0.44227794,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5030819,0.4683905,0.0,0.0,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.03299891,0.0,0.0,0.35551846,0.67707825,0.017340064,0.058525898,0.0
CDanc-CS-DP-BV-CA,24,0.15348238,0.0,0.0,0.37086666,0.67460454,0.007289131,0.021401199,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.044240944,0.0,0.0,0.36925375,0.0,0.025147473,0.14473416,0.0
CDanc-CS-DP-CA,24,0.21225008,0.0,0.0,0.40565136,0.0,0.013100716,0.1433432,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.064858265,1.005956,0.0,0.0,0.0,0.021023747,0.0,0.12068535
CS-CH-BT-CA,24,1.0004572,0.23429728,0.0,0.0,0.0,2.6626154e-07,0.0,0.57013667
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0954639,0.0,0.0,0.070606925,0.021591896,0.02694318
CS-CH-DP-BU,24,0.0,0.0,1.5998771,0.0,0.0,0.34950742,0.00036218605,9.895279e-06
