Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0515803,0.0,0.17419904,0.0,0.0,0.0,0.00068102084
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.01977046,0.0,0.0,0.2792082,0.0,0.0,0.17875198,0.102119476
CDanc-CH-DP-CA,24,0.30404225,0.0,0.0,0.17919786,0.0,0.0,0.17543878,0.071119696
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5635169,0.27139685,0.31548315,0.00412354,0.040511314,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.36562666,0.35520875,0.44467336,0.00010225637,0.060289934,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0541905,0.0,0.14754175,0.0,0.0,0.003788302,0.0
