Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0077299685,0.0,0.0,0.030329684,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011944096,0.0,0.0,0.14446802,0.0,0.0,0.0,0.0
CDanc-CA,12,0.028512623,0.0,0.0,0.46380585,0.0,0.0,0.0,0.0
CDanc-CA,24,0.1491041,0.0,0.0,0.45760286,0.0,0.0,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0536865,0.0,0.14317013,0.0,0.0,0.0053789015,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.01903901,0.0,0.7224249,0.34838754,0.0,0.0,0.050257158,0.0
CDanc-DP-BU-CA,24,0.1647817,0.0,0.6099543,0.32171416,0.0,0.0,0.09182619,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006654335,0.7978798,0.29490915,0.0,0.07123878,0.0,0.008596573,0.0
DP-BT-BU-BV-CA,24,0.011062549,0.7777273,0.32676166,0.0,0.036830425,0.0,0.00071553927,0.0
