Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029253278,0.041203827,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14304788,0.24695246,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5391854,0.66824913,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5685573,0.65409654,0.0,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.013195705,1.0771848,0.0,0.054695327,0.0,0.0,0.023274176,0.0
CDanc-DP-BT-CA,24,0.048406374,1.0317391,0.0,0.066263445,0.0,0.0,0.011279291,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005256311,0.8366599,0.26101682,0.0,0.05642573,0.004448041,0.005554362,0.013693018
CS-CH-DP-BT-BU-BV-CA,24,0.0077818935,0.82834333,0.26990286,0.0,0.03112187,0.0020012017,0.0003194893,0.010934846
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.81990856,0.27184817,0.0,0.0643909,0.0,0.0062598917,0.0
DP-BT-BU-BV,24,0.0,0.8153938,0.2836857,0.0,0.03672965,0.0,0.0003460639,0.0
