Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.031566814,0.0,0.0,0.0,0.018444048
CDanc-CH,6,0.0,0.0,0.0,0.15047073,0.0,0.0,0.0,0.059855286
CDanc-CH,24,0.0,0.0,0.0,0.24804425,0.0,0.0,0.0,0.4495259
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.034157965,0.0,0.012502191,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.19334517,0.0,0.027439365,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.678945,0.0,0.04114586,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6883538,0.0,0.03007492,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.76788586,0.26229435,0.11103823,0.086142465,0.0024109746,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.82191354,0.2237671,0.15170172,0.04710275,0.00019529958,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0127577875,0.9715722,0.0,0.14767754,0.12154023,0.0020540887,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.07609198,0.90571177,0.0,0.18144299,0.12972,3.8377457e-05,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.057115484,0.0,0.0,0.3964448,0.65693265,0.028996127,0.055504333,0.0
CDanc-CS-DP-BV-CA,24,0.10985719,0.0,0.0,0.2889574,0.73525804,0.010799421,0.050471585,0.0
