Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07209348,0.028125968,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46138462,0.1292258,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.57124233,0.4385001,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.49288216,0.46925402,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.61126924,0.20779167,0.2924472,0.0024242923,0.03408371,0.04191299
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5506573,0.18836752,0.379796,1.2559707e-05,0.027683614,0.11311491
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.06021742,0.0,0.0,0.0,0.0,0.07472686,0.19822976,0.1103018
CS-CH-DP-CA,24,1.31048,0.0,0.0,0.0,0.0,0.063748926,0.02000957,8.865528e-07
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.00616421,0.86465585,0.23595893,0.0,0.0632695,0.0025610994,0.011769183,0.0
CS-DP-BT-BU-BV-CA,24,0.010716365,0.85555685,0.2406055,0.0,0.040979635,0.0002466998,0.004845262,0.0
