Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.028713103,0.0,0.0,0.0,0.017318612
CDanc-CH,6,0.0,0.0,0.0,0.12899373,0.0,0.0,0.0,0.05434076
CDanc-CH,24,0.0,0.0,0.0,0.24956362,0.0,0.0,0.0,0.47620857
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.78884864,0.26047426,0.09637474,0.08084994,0.0061557745,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8132999,0.23556377,0.13848382,0.055643648,0.002023754,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8570416,0.2867212,0.0,0.0,0.0,0.008225489,0.021876577
CH-DP-BT-BU,24,0.0,0.8451331,0.28998607,0.0,0.0,0.0,0.0011701683,0.02377692
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0060459655,0.81881845,0.2776242,0.0,0.06653152,0.0,0.0071286755,0.017105335
CH-DP-BT-BU-BV-CA,24,0.013476458,0.81313014,0.29288125,0.0,0.037721522,0.0,0.00095711695,0.01650641
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010105123,0.829257,0.29786378,0.0,0.0,0.010316895,0.0,0.0
CS-BT-BU-CA,24,0.027622957,0.8377207,0.27899557,0.0,0.0,0.007215745,0.0,0.0
