Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.30396208,0.44550914,0.45067915,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.032033592,1.0141965,0.0,0.10003142,0.0,0.0,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009937539,0.79993457,0.3179278,0.0,0.0,0.009487089,0.0,0.020583322
CS-CH-BT-BU-CA,24,0.037239723,0.81132966,0.29983515,0.0,0.0,0.008119126,0.0,0.019120306
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8425837,0.29149815,0.0,0.0,0.008022424,0.012565776,0.017010227
CS-CH-DP-BT-BU,24,0.0,0.8327471,0.29022923,0.0,0.0,0.0061715925,0.0039824164,0.017093413
