Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033328985,0.0,0.0,0.0033391458,0.003330531
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024922807,0.0,0.0025032877,0.0,0.002497997,0.0,0.0,0.00249889
CH-BU-BV-CA,24,0.0024845856,0.0,0.0025065807,0.0,0.0024959946,0.0,0.0,0.002497781
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024922818,0.0,0.0025032952,0.0,0.0,0.0,0.0025021725,0.0024989203
CH-DP-BU-CA,24,0.0024845866,0.0,0.0025065953,0.0,0.0,0.0,0.002504346,0.0024978416
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.001661543,0.0016696862,0.0016688681,0.0,0.0016653227,0.0016688319,0.0016681197,0.0
CS-DP-BT-BU-BV-CA,24,0.0016564343,0.0016727115,0.001671071,0.0,0.0016639791,0.0016709993,0.0016695735,0.0
