Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012464026,0.0012504279,0.001251239,0.0012468295,0.0012495229,0.0012473199,0.0012499944,0.0012523658
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012428159,0.0012508564,0.0012524792,0.0012436676,0.0012490462,0.0012446454,0.0012499889,0.0012547354
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.002502488,0.0024936604,0.0,0.0024946309,0.0024999953,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0025049779,0.002487337,0.0,0.0024892727,0.0024999916,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025008495,0.002502484,0.0,0.0024990288,0.0024946367,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025016998,0.0025049706,0.0,0.0024980584,0.0024892858,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.002492802,0.0,0.0,0.0,0.0024990551,0.0024946446,0.0,0.0025047266
CS-CH-BV-CA,24,0.002485625,0.0,0.0,0.0,0.0024981103,0.002489302,0.0,0.0025094606
