Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0737668,0.02962368,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4696777,0.13268478,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.6031045,0.39390358,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.53197026,0.42655057,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.013496938,0.80701125,0.29802677,0.07988765,0.0,0.005210355,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.053945847,0.7941859,0.28475857,0.08247066,0.0,0.0010618545,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.076412305,0.0,0.9668557,0.0,0.0,0.0,0.028420884,0.016043251
CH-DP-BU-CA,24,0.30896056,0.0,0.75363356,0.0,0.0,0.0,0.041099954,0.0006912073
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.031446077,0.0,0.79657847,0.0,0.23869827,0.004041131,0.028344912,0.013845831
CS-CH-DP-BU-BV-CA,24,0.16650712,0.0,0.57384235,0.0,0.34647727,0.0005132342,0.046817113,0.00046434352
