Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007642679,0.0,0.0,0.027379945,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011759525,0.0,0.0,0.123376556,0.0,0.0,0.0,0.0
CDanc-CA,12,0.02959464,0.0,0.0,0.44802496,0.0,0.0,0.0,0.0
CDanc-CA,24,0.20120303,0.0,0.0,0.42581815,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.81124866,0.25012785,0.0,0.008490755,0.04159461,0.040666215
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7373894,0.33454856,0.0,0.0011123798,0.058282774,0.04994113
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5616611,0.32763204,0.27549478,0.0064428286,0.031682827,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.32630584,0.469307,0.42003292,0.00033618778,0.02657918,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.00912193,1.0109717,0.0,0.0,0.102700524,0.009996416,0.0,0.0
CS-BT-BV-CA,24,0.02474564,1.0176492,0.0,0.0,0.07202473,0.0067309267,0.0,0.0
