Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.01333729,0.0,0.0,0.5317235,0.6862682,0.013990333,0.0,0.0
CDanc-CS-BV-CA,24,0.0189523,0.0,0.0,0.6146124,0.67296875,0.00074024417,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007546464,0.8617388,0.28864244,0.0,0.0,0.0075464724,0.0041718353,0.01629703
CS-CH-DP-BT-BU-CA,24,0.011872924,0.84861773,0.2924458,0.0,0.0,0.0066496544,0.00022549019,0.01053053
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0053567127,0.8357334,0.26591673,0.0,0.061661463,0.0021642353,0.008673835,0.0
CS-DP-BT-BU-BV-CA,24,0.0063636866,0.8134621,0.28727913,0.0,0.033613045,0.0004373737,0.0020801157,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.01957609,0.0,0.78967273,0.0,0.26088044,0.006700256,0.025523294,0.0
CS-DP-BU-BV-CA,24,0.094046354,0.0,0.61589706,0.0,0.39607653,0.00033738758,0.015548059,0.0
