Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.031468842,0.04097109,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.16071463,0.24299605,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5608361,0.65029395,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5844392,0.64160675,0.0,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6048573,0.4887065,0.0,3.1361044e-05,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008298267,0.8359387,0.3234253,0.0,0.0,0.01123233,0.0,0.0
CS-BT-BU-CA,24,0.008763679,0.830424,0.31011796,0.0,0.0,0.0072393753,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8563444,0.28951383,0.0,0.0,0.0071833567,0.005802536,0.015105598
CS-CH-DP-BT-BU,24,0.0,0.8347818,0.2928647,0.0,0.0,0.0047482494,0.0005864429,0.011769486
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8645207,0.28665456,0.0,0.0,0.0068026115,0.010118091,0.0
CS-DP-BT-BU,24,0.0,0.82837087,0.29828253,0.0,0.0,0.0035100556,0.0022390743,0.0
